posicion,etiqueta
01020490602,30557690100718001667
01020490701,30557690101123002171
01020490702,
01020490801,30557690101426002274
01020490802,
01020500101,30557690101729003857
01020500102,30557690100415001144
01020500201,30557690101729003897
01020500202,30557690101628000826
01020500301,30557690101729002477
01020500302,30557690100516000565
01020500401,30557690101831004178
01020500402,30557690101729000844
01020500501,30557690100516001985
01020500502,30557690101932001019
01020500601,
01020500602,30557690101224002372
01020500701,30557690101325002513
01020500702,30557690100415002764
01020500801,30557690100112002241
01020500802,30557690100921000967
01020510101,
01020510102,
01020510201,30557690101224003332
01020510202,30557690101426002974
01020510301,
01020510302,30557690100718003107
01020510401,30557690101325001533
01020510402,30557690100718004307
01020510501,
01020510502,30557690101224000884
01020510601,30557690101831003958
01020510602,30557690100921002189
01020510701,30557690101527003975
01020510702,30557690101729002837
01020510801,30557690101729002177
01020510802,30557690101628000776
01020520101,30557690101325001653
01020520102,
01020520201,30557690100921002689
01020520202,30557690100314001663
01020520301,30557690101628001316
01020520302,30557690100011000948
01020520401,30557690101527003535
01020520402,30557690100718001157
01020520501,
01020520502,
01020520601,30557690101123000731
01020520602,30557690100819000488
01020520701,
01020520702,
01020520801,
01020520802,30557690100921002829
01020530101,30557690100819003108
01020530102,30557690100314003543
01020530201,30557690101224003932
01020530202,30557690101932004319
01020530301,
01020530302,30557690100213000962
01020530401,30557690100617000106
01020530402,30557690100819000028
01020530501,30557690101932002819
01020530502,30557690101123002631
01020530601,30557690100011000960
01020530602,
01020530701,
01020530702,30557690100516002265
01020530801,30557690101628004156
01020530802,30557690101325003613
01020540101,30557690100112002161
01020540102,30557690100314002123
01020540201,
01020540202,30557690100011000740
01020540301,30557690100718003067
01020540302,30557690100617002246
01020540401,30557690100617003486
01020540402,30557690100819000888
01020540501,30557690100921004009
01020540502,30557690100819003648
01020540601,30557690100415002124
01020540602,30557690100718001027
01020540701,30557690101628001476
01020540702,30557690100213001502
01020540801,30557690100516001285
01020540802,30557690100516001405
01020550101,30557690101426001474
01020550102,30557690101325002053
01020550201,30557690100011004440
01020550202,30557690101932003999
01020550301,30557690101123004171
01020550302,30557690101932000818
01020550401,30557690100819003448
01020550402,30557690101224001412
01020550501,30557690101831001258
01020550502,30557690101022001730
01020550601,30557690101729003157
01020550602,30557690101527000455
01020550701,
01020550702,
01020550801,30557690101729001857
01020550802,30557690100516000991
01020560101,30557690100112000221
01020560102,30557690101325000933
01020560201,30557690100011001180
01020560202,
01020560301,
01020560302,
01020560401,30557690101729003397
01020560402,
01020560501,30557690100415003384
01020560502,30557690100213001582
01020560601,30557690101123004111
01020560602,
01020560701,30557690100314001883
01020560702,
01020560801,
01020560802,30557690100415002024
01020570101,
01020570102,30557690101831004478
01020570201,30557690101426002334
01020570202,
01020570301,
01020570302,30557690100819003508
01020570401,30557690100213003222
01020570402,30557690100617003026
01020570501,
01020570502,30557690101628000876
01020570601,30557690101729003937
01020570602,
01020570701,30557690100617002206
01020570702,30557690100112001981
01020570801,30557690100112000161
01020570802,
01020580101,
01020580102,
01020580201,30557690100921002989
01020580202,30557690100516003285
01020580301,30557690101123003291
01020580302,
01020580401,30557690101628001876
01020580402,
01020580501,30557690101224004112
01020580502,30557690101932002519
01020580601,30557690100112000701
01020580602,
01020580701,
01020580702,30557690101729001000
01020580801,30557690100718000287
01020580802,
01020590101,30557690101527001335
01020590102,
01020590201,
01020590202,
01020590301,30557690100617003366
01020590302,30557690100415002884
01020590401,30557690100921004069
01020590402,30557690100314004303
01020590501,
01020590502,30557690101831002258
01020590601,
01020590602,30557690101325001193
01020590701,30557690100617003666
01020590702,
01020590801,30557690100112001941
01020590802,
01020600101,30557690101932004379
01020600102,
01020600201,
01020600202,30557690100011000988
01020600301,30557690101022002650
01020600302,30557690100011000320
01020600401,30557690100718000027
01020600402,30557690101729001937
01020600501,30557690100213004322
01020600502,30557690101224004072
01020600601,
01020600602,
01020600701,
01020600702,30557690101123004271
01020600801,
01020600802,30557690101426003094
02010010101,30557690100819001561
02010010102,30557690100819001428
02010010201,30557690101729001519
02010010202,30557690101729001309
02010010301,30557690100718001366
02010010302,30557690100718001234
02010010401,30557690100819001279
02010010402,30557690100819001213
02010010501,30557690101932001294
02010010502,30557690101932001209
02010010601,30557690100213001272
02010010602,30557690100213001216
02010010701,30557690100415001267
02010010702,30557690100415001238
02010010801,30557690100213001425
02010010802,30557690100213001321
02010020101,30557690100213001600
02010020102,30557690100213001489
02010020201,
02010020202,30557690100921001174
02010020301,30557690101628001434
02010020302,30557690101628001334
02010020401,30557690100415001326
02010020402,30557690100415001273
02010020501,30557690100011001318
02010020502,30557690100011001228
02010020601,30557690101426001350
02010020602,30557690101426001276
02010020701,30557690101123001675
02010020702,30557690101123001175
02010020801,
02010020802,30557690100921000823
02010030101,30557690100718003947
02010030102,30557690100112001677
02010030201,30557690101224001615
02010030202,30557690101224001513
02010030301,30557690101426001599
02010030302,30557690101426001445
02010030401,30557690100314001515
02010030402,30557690100314001338
02010030501,30557690100617001403
02010030502,30557690100617001308
02010030601,30557690101932001388
02010030602,30557690101932001368
02010030701,30557690100011001601
02010030702,30557690100011001449
02010030801,30557690101831001641
02010030802,30557690101831001531
02010040101,
02010040102,30557690100415001584
02010040201,30557690101325001373
02010040202,30557690101729001681
02010040301,30557690100617001700
02010040302,30557690100617001532
02010040401,30557690100415001630
02010040402,30557690100415001456
02010040501,30557690101831001454
02010040502,30557690101831001382
02010040601,30557690100718001590
02010040602,30557690100718001461
02010040701,30557690101932001689
02010040702,30557690101932001534
02010040801,30557690101426003614
02010040802,30557690100314001695
02010050101,30557690101831002458
02010050102,
02010050201,
02010050202,30557690101224002772
02010050301,30557690100314000003
02010050302,30557690101831001697
02010050401,30557690100819003828
02010050402,30557690101628001622
02010050501,
02010050502,30557690101325001480
02010050601,
02010050602,30557690100516001629
02010050701,30557690100011000860
02010050702,30557690101022001706
02010050801,30557690101022000790
02010050802,30557690101628000356
02010060101,
02010060102,30557690100213000342
02010060201,30557690100011002840
02010060202,
02010060301,
02010060302,30557690100415003744
02010060401,30557690100112000761
02010060402,
02010060501,30557690100819002948
02010060502,30557690100819001670
02010060601,30557690100921003669
02010060602,
02010060701,30557690100819003028
02010060702,30557690101628001002
02010060801,30557690101831001778
02010060802,
02010070101,30557690101022003970
02010070102,30557690100112001381
02010070201,
02010070202,30557690101932003679
02010070301,30557690100617002566
02010070302,30557690101527001080
02010070401,30557690101729000757
02010070402,30557690100718000487
02010070501,
02010070502,30557690100011000600
02010070601,30557690101527000955
02010070602,
02010070701,
02010070702,
02010070801,
02010070802,30557690100921004249
02010080101,30557690101224002492
02010080102,
02010080201,30557690101022002550
02010080202,30557690100718000527
02010080301,30557690100112000401
02010080302,30557690100921001008
02010080401,30557690101426003474
02010080402,30557690101426000820
02010080501,30557690101831003158
02010080502,30557690101224000752
02010080601,
02010080602,30557690100213003302
02010080701,30557690100314002583
02010080702,30557690101022001079
02010080801,30557690100516002445
02010080802,30557690100011000580
02010090101,30557690100112003301
02010090102,
02010090201,
02010090202,30557690101628000869
02010090301,30557690100112004261
02010090302,
02010090401,
02010090402,30557690101123003691
02010090501,30557690100718003907
02010090502,30557690100112001181
02010090601,
02010090602,
02010090701,30557690101932002619
02010090702,30557690100617002166
02010090801,
02010090802,
02010100101,
02010100102,30557690101123002471
02010100201,
02010100202,
02010100301,30557690101527002695
02010100302,30557690100112000968
02010100401,
02010100402,30557690100819003988
02010100501,30557690101527003655
02010100502,30557690100314000837
02010100601,30557690100011001440
02010100602,30557690101224001952
02010100701,
02010100702,30557690100921000859
02010100801,30557690100314002963
02010100802,30557690101527002655
02010110101,30557690100921002309
02010110102,
02010110201,
02010110202,
02010110301,
02010110302,30557690101932001075
02010110401,30557690100112000461
02010110402,
02010110501,30557690100718002727
02010110502,30557690101628001001
02010110601,
02010110602,30557690101628000756
02010110701,
02010110702,
02010110801,
02010110802,
02010120101,30557690100819003088
02010120102,30557690100718004187
02010120201,
02010120202,
02010120301,30557690101224000112
02010120302,
02010120401,30557690101325000793
02010120402,
02010120501,30557690101325003133
02010120502,
02010120601,30557690101426002654
02010120602,
02010120701,30557690100415000504
02010120702,30557690101831002238
02010120801,
02010120802,30557690100617004066
02010130101,30557690100011002860
02010130102,
02010130201,
02010130202,
02010130301,30557690100213003502
02010130302,30557690101325004433
02010130401,30557690100718003987
02010130402,
02010130501,30557690100921004329
02010130502,30557690100314001149
02010130601,30557690100314001063
02010130602,30557690101729001657
02010130701,
02010130702,30557690101224001552
02010130801,30557690101426001014
02010130802,
02010140101,30557690101022001150
02010140102,30557690101224000072
02010140201,30557690101628003936
02010140202,30557690101325000993
02010140301,30557690100213003982
02010140302,
02010140401,30557690101022000070
02010140402,30557690101831001438
02010140501,30557690101527003815
02010140502,30557690100819003768
02010140601,
02010140602,30557690101022001130
02010140701,30557690101831001338
02010140702,30557690100617001066
02010140801,
02010140802,
02010150101,30557690101426000534
02010150102,30557690100516000838
02010150201,30557690101224003092
02010150202,
02010150301,30557690101123002371
02010150302,
02010150401,30557690100011001280
02010150402,30557690101022002770
02010150501,30557690101123002191
02010150502,30557690100921004049
02010150601,30557690100213003942
02010150602,30557690100718002427
02010150701,30557690101123000091
02010150702,30557690101527003515
02010150801,30557690100415000584
02010150802,
02010160101,30557690101224003352
02010160102,30557690100617000931
02010160201,
02010160202,30557690100921001064
02010160301,30557690101628000796
02010160302,30557690100213004342
02010160401,30557690101325003273
02010160402,
02010160501,30557690101123004471
02010160502,30557690100718003307
02010160601,30557690101426003154
02010160602,
02010160701,30557690101426003454
02010160702,
02010160801,30557690101831003198
02010160802,
02010170101,30557690101628003276
02010170102,30557690100718003367
02010170201,
02010170202,30557690101831004358
02010170301,30557690101831001078
02010170302,30557690100617000046
02010170401,
02010170402,30557690100112000918
02010170501,30557690100921002069
02010170502,30557690101527001145
02010170601,
02010170602,
02010170701,30557690101628000396
02010170702,
02010170801,
02010170802,30557690101022000863
02010180101,30557690100718001827
02010180102,30557690100112003181
02010180201,
02010180202,30557690100921000549
02010180301,
02010180302,30557690101022000953
02010180401,30557690100213000082
02010180402,30557690100516002525
02010180501,
02010180502,30557690101224003412
02010180601,
02010180602,
02010180701,30557690100112002061
02010180702,30557690101729001097
02010180801,30557690100415003444
02010180802,30557690100213002642
02010190101,
02010190102,
02010190201,30557690100314002083
02010190202,30557690101932000399
02010190301,30557690101224000992
02010190302,30557690100819002968
02010190401,30557690100011004000
02010190402,
02010190501,30557690100112000481
02010190502,30557690101527003155
02010190601,
02010190602,
02010190701,30557690101325002473
02010190702,30557690100213002622
02010190801,30557690100213001142
02010190802,30557690100718004367
02010200101,30557690100011002900
02010200102,30557690101527004475
02010200201,30557690100314002823
02010200202,30557690100011001360
02010200301,
02010200302,30557690101123004251
02010200401,30557690100516002745
02010200402,30557690101729004377
02010200501,30557690101628003056
02010200502,30557690101224000853
02010200601,30557690101628002116
02010200602,30557690101426002594
02010200701,30557690100617003726
02010200702,30557690101831001026
02010200801,30557690100718001987
02010200802,30557690101022003270
02010210101,30557690101325001093
02010210102,30557690101022001057
02010210201,30557690101729003797
02010210202,30557690101831001738
02010210301,30557690100213004422
02010210302,30557690100112000101
02010210401,
02010210402,30557690100112001178
02010210501,30557690100921003649
02010210502,
02010210601,30557690100112004441
02010210602,30557690101224000832
02010210701,30557690100516003605
02010210702,
02010210801,30557690100213003202
02010210802,30557690100819003928
02010220101,30557690100011001260
02010220102,30557690101123002071
02010220201,30557690100314000303
02010220202,30557690100011003660
02010220301,30557690101628002176
02010220302,30557690101628002796
02010220401,30557690100718001787
02010220402,30557690100314000871
02010220501,
02010220502,
02010220601,30557690101729001297
02010220602,30557690101123003391
02010220701,
02010220702,30557690101729000877
02010220801,30557690100921003529
02010220802,
02010230101,30557690101123003911
02010230102,
02010230201,30557690100819004348
02010230202,30557690101729003017
02010230301,30557690101022002590
02010230302,30557690100921000689
02010230401,30557690101325003553
02010230402,30557690100516003925
02010230501,30557690100112003541
02010230502,30557690101932000319
02010230601,
02010230602,30557690101628002296
02010230701,30557690101224001352
02010230702,30557690101628003416
02010230801,
02010230802,30557690100617001426
02010240101,
02010240102,30557690100819001288
02010240201,30557690101426000254
02010240202,
02010240301,
02010240302,
02010240401,30557690101628003076
02010240402,30557690101831004118
02010240501,30557690101022003990
02010240502,
02010240601,30557690100718000047
02010240602,30557690101224001071
02010240701,
02010240702,
02010240801,30557690101729003337
02010240802,
02010250101,30557690101123000371
02010250102,
02010250201,30557690101325001513
02010250202,
02010250301,
02010250302,
02010250401,30557690100516001445
02010250402,
02010250501,
02010250502,
02010250601,
02010250602,30557690100112000681
02010250701,30557690100415000984
02010250702,30557690101527001047
02010250801,30557690101224003972
02010250802,30557690100819003888
02010260101,
02010260102,
02010260201,30557690101932004199
02010260202,
02010260301,30557690100819002748
02010260302,
02010260401,30557690100415002624
02010260402,30557690101426002534
02010260501,30557690100011002300
02010260502,30557690101325000293
02010260601,
02010260602,30557690100921003069
02010260701,
02010260702,
02010260801,30557690100516000365
02010260802,30557690101022000894
02010270101,30557690100011003980
02010270102,
02010270201,30557690100415000764
02010270202,30557690101123000951
02010270301,
02010270302,
02010270401,
02010270402,
02010270501,30557690100314003023
02010270502,30557690100112003081
02010270601,30557690101325000393
02010270602,
02010270701,30557690100011000020
02010270702,30557690100112001461
02010270801,30557690101831004278
02010270802,30557690100415000244
02010280101,30557690100516004385
02010280102,30557690100617003766
02010280201,30557690101325002313
02010280202,
02010280301,
02010280302,30557690100516000605
02010280401,30557690101628001556
02010280402,30557690101527004255
02010280501,
02010280502,
02010280601,
02010280602,30557690101729003637
02010280701,
02010280702,
02010280801,30557690101628003696
02010280802,30557690101022002910
02010290101,30557690100617000526
02010290102,
02010290201,30557690100617001286
02010290202,30557690100921002909
02010290301,30557690100921003929
02010290302,30557690101123003991
02010290401,30557690101729000237
02010290402,30557690100112001301
02010290501,30557690101224001032
02010290502,30557690100112000861
02010290601,
02010290602,30557690101224002792
02010290701,
02010290702,30557690100921000429
02010290801,30557690101224003172
02010290802,30557690101325001110
02010300101,30557690101729001557
02010300102,30557690100718001074
02010300201,30557690100314001903
02010300202,30557690101022002470
02010300301,30557690100617002046
02010300302,30557690100718003927
02010300401,30557690101022000370
02010300402,30557690101932001819
02010300501,
02010300502,30557690101022003330
02010300601,30557690100112000881
02010300602,30557690100819002088
02010300701,30557690100415001984
02010300702,30557690100718000819
02010300801,30557690100819003668
02010300802,30557690100617002346
02010310101,30557690101426002454
02010310102,30557690101426003654
02010310201,30557690100921004289
02010310202,30557690101426002034
02010310301,
02010310302,30557690101224004152
02010310401,30557690100921003769
02010310402,
02010310501,30557690100921003729
02010310502,
02010310601,
02010310602,30557690101729001140
02010310701,
02010310702,30557690101224001432
02010310801,30557690101729001217
02010310802,30557690101831000778
02010320101,30557690101123001391
02010320102,30557690101527000255
02010320201,30557690101426000194
02010320202,30557690101628003836
02010320301,
02010320302,
02010320401,30557690100718002867
02010320402,30557690101628004476
02010320501,
02010320502,30557690100011002400
02010320601,30557690100415001284
02010320602,30557690100921000949
02010320701,30557690100819004028
02010320702,30557690100011001780
02010320801,30557690101426004314
02010320802,
02010330101,
02010330102,30557690100112002981
02010330201,
02010330202,30557690101831003278
02010330301,30557690100213002982
02010330302,30557690101022002110
02010330401,30557690101426001134
02010330402,30557690100112002861
02010330501,
02010330502,30557690101325001170
02010330601,30557690101932000819
02010330602,30557690101325004453
02010330701,
02010330702,30557690100314003343
02010330801,30557690100213002142
02010330802,
02010340101,30557690100617002126
02010340102,30557690100112001681
02010340201,
02010340202,30557690100415004164
02010340301,
02010340302,30557690100921000789
02010340401,
02010340402,
02010340501,30557690100921001089
02010340502,30557690100314000463
02010340601,30557690100213002302
02010340602,30557690100921000289
02010340701,30557690100011001580
02010340702,30557690101527000982
02010340801,30557690100819002988
02010340802,30557690100617000426
02010350101,30557690101224002552
02010350102,30557690101527001189
02010350201,
02010350202,30557690100819004448
02010350301,30557690100213000762
02010350302,30557690101527003675
02010350401,
02010350402,30557690101224001752
02010350501,30557690100213002942
02010350502,30557690100314003703
02010350601,30557690100415003664
02010350602,
02010350701,30557690100011004020
02010350702,
02010350801,30557690101628004056
02010350802,30557690100718003147
02010360101,
02010360102,30557690101123001084
02010360201,30557690100415000224
02010360202,30557690101729003757
02010360301,30557690100718000267
02010360302,
02010360401,30557690100112003961
02010360402,30557690101527002275
02010360501,30557690101831003738
02010360502,
02010360601,30557690100921004269
02010360602,
02010360701,30557690100314001023
02010360702,
02010360801,30557690100112004341
02010360802,30557690100516000849
02010370101,
02010370102,
02010370201,
02010370202,30557690100819003288
02010370301,
02010370302,30557690100314003963
02010370401,
02010370402,30557690101932001959
02010370501,30557690101729003057
02010370502,
02010370601,
02010370602,30557690100213001722
02010370701,30557690101628002576
02010370702,
02010370801,30557690101527004415
02010370802,
02010380101,30557690100415000084
02010380102,30557690100011001164
02010380201,30557690101325002273
02010380202,
02010380301,30557690101224004332
02010380302,30557690101325003053
02010380401,30557690101831003418
02010380402,30557690100819000708
02010380501,30557690100213000402
02010380502,30557690101224002052
02010380601,30557690100011001960
02010380602,30557690101831002758
02010380701,30557690100718002387
02010380702,30557690100314000643
02010380801,
02010380802,30557690100415001964
02010390101,
02010390102,
02010390201,30557690100516000425
02010390202,
02010390301,30557690101022004250
02010390302,30557690100516001005
02010390401,
02010390402,30557690100516002065
02010390501,
02010390502,30557690101628004176
02010390601,30557690100819000908
02010390602,
02010390701,30557690100415003324
02010390702,30557690101426002794
02010390801,30557690100921004489
02010390802,30557690100314002183
02010400101,30557690101932003119
02010400102,30557690100921001193
02010400201,
02010400202,30557690101022000978
02010400301,30557690100921003009
02010400302,
02010400401,30557690101022004390
02010400402,
02010400501,30557690100314003763
02010400502,30557690100112001086
02010400601,
02010400602,30557690100718000307
02010400701,30557690101022000550
02010400702,
02010400801,
02010400802,30557690100112002961
02010410101,30557690100213001082
02010410102,30557690100516001070
02010410201,
02010410202,30557690101729002337
02010410301,30557690101022000470
02010410302,
02010410401,30557690100617003966
02010410402,30557690100314001143
02010410501,30557690101426003494
02010410502,30557690101932004499
02010410601,30557690100819001268
02010410602,30557690101932004439
02010410701,
02010410702,30557690100718000367
02010410801,30557690100718002167
02010410802,30557690101022001128
02010420101,
02010420102,
02010420201,
02010420202,30557690100819000608
02010420301,30557690101022003750
02010420302,30557690101527004215
02010420401,30557690101426000034
02010420402,
02010420501,30557690101123002951
02010420502,30557690101729003917
02010420601,30557690100415001844
02010420602,30557690100011001980
02010420701,30557690101628001416
02010420702,30557690100112002201
02010420801,30557690101022003210
02010420802,30557690100819000228
02010430101,30557690100112003561
02010430102,30557690100314004283
02010430201,30557690100415001384
02010430202,30557690101123000251
02010430301,30557690101628003576
02010430302,30557690100415003304
02010430401,30557690100213002182
02010430402,30557690100415000644
02010430501,30557690100819003308
02010430502,30557690100819000828
02010430601,30557690101527001495
02010430602,
02010430701,
02010430702,30557690101224000572
02010430801,30557690100921000069
02010430802,30557690101932001219
02010440101,
02010440102,30557690100516002465
02010440201,30557690100819000088
02010440202,30557690100314001703
02010440301,30557690101022003450
02010440302,
02010440401,30557690100617003246
02010440402,30557690100112000181
02010440501,30557690100213003102
02010440502,30557690100617003506
02010440601,
02010440602,
02010440701,
02010440702,30557690101831000598
02010440801,
02010440802,30557690101123004031
02010450101,
02010450102,30557690100819000328
02010450201,30557690101022001970
02010450202,30557690100314000063
02010450301,30557690100617001926
02010450302,
02010450401,30557690101932001039
02010450402,30557690101426004094
02010450501,30557690101123004511
02010450502,30557690101729002797
02010450601,
02010450602,30557690100415003544
02010450701,30557690101628000636
02010450702,30557690101325001793
02010450801,30557690100921002789
02010450802,30557690101224001052
02010460101,
02010460102,30557690100516004065
02010460201,
02010460202,30557690101123000957
02010460301,30557690100718003047
02010460302,30557690101831001198
02010460401,30557690101831003798
02010460402,30557690101224004472
02010460501,
02010460502,
02010460601,
02010460602,30557690101325001025
02010460701,30557690100415002064
02010460702,30557690101426001154
02010460801,
02010460802,
02010470101,
02010470102,30557690100112002821
02010470201,30557690100011000240
02010470202,30557690101325003393
02010470301,30557690101729004397
02010470302,
02010470401,30557690101831000378
02010470402,30557690101628002156
02010470501,
02010470502,30557690100314002683
02010470601,
02010470602,
02010470701,30557690101426000374
02010470702,30557690101831000818
02010470801,
02010470802,30557690101123003491
02010480101,
02010480102,30557690100921003309
02010480201,30557690100314002623
02010480202,
02010480301,30557690101831000838
02010480302,
02010480401,
02010480402,30557690100819001708
02010480501,30557690101325000373
02010480502,
02010480601,30557690101527001175
02010480602,30557690101224004012
02010480701,
02010480702,
02010480801,30557690100415003804
02010480802,30557690101325003973
02010490101,30557690100011004500
02010490102,30557690101123004211
02010490201,30557690101224000492
02010490202,30557690100617002886
02010490301,30557690101224004212
02010490302,30557690101831004138
02010490401,
02010490402,30557690100112003421
02010490501,
02010490502,30557690101527003395
02010490601,30557690100617003826
02010490602,30557690101932003819
02010490701,
02010490702,30557690101729003217
02010490801,
02010490802,
02010500101,
02010500102,
02010500201,30557690100213004282
02010500202,30557690101224003832
02010500301,30557690101224001392
02010500302,
02010500401,30557690100516000285
02010500402,30557690100112000321
02010500501,
02010500502,30557690100415001724
02010500601,30557690100921004409
02010500602,30557690100819004008
02010500701,30557690100415004184
02010500702,30557690101426003194
02010500801,
02010500802,30557690100819003368
02010510101,
02010510102,
02010510201,
02010510202,
02010510301,30557690101932002119
02010510302,30557690101426001074
02010510401,
02010510402,30557690101325003173
02010510501,30557690100415002304
02010510502,30557690101729000916
02010510601,30557690100213000182
02010510602,30557690100819003208
02010510701,30557690100213001402
02010510702,30557690100516000925
02010510801,30557690101123002391
02010510802,30557690100011004180
02010520101,30557690101932004239
02010520102,30557690101224001009
02010520201,30557690101224000192
02010520202,30557690100617001077
02010520301,30557690100516002025
02010520302,
02010520401,30557690101022000210
02010520402,30557690101022002230
02010520501,
02010520502,30557690100617003886
02010520601,30557690101123003651
02010520602,30557690101527002255
02010520701,30557690101932000899
02010520702,
02010520801,30557690101224000812
02010520802,30557690101831000831
02010530101,30557690101123001871
02010530102,
02010530201,30557690101224002332
02010530202,30557690100314003383
02010530301,30557690101831004498
02010530302,
02010530401,
02010530402,
02010530501,30557690101022000450
02010530502,
02010530601,30557690101729004497
02010530602,30557690100415002264
02010530701,30557690100415000704
02010530702,30557690101123000913
02010530801,30557690101932003079
02010530802,30557690101224000152
02010540101,30557690100415004424
02010540102,30557690101325002013
02010540201,30557690101325003933
02010540202,30557690101224003592
02010540301,30557690100718001167
02010540302,30557690100415000324
02010540401,30557690101224003492
02010540402,30557690100314001823
02010540501,30557690101426002854
02010540502,30557690101628001756
02010540601,
02010540602,30557690101123001951
02010540701,
02010540702,30557690101527002075
02010540801,30557690101224001732
02010540802,30557690101325000433
02010550101,30557690101123002651
02010550102,
02010550201,30557690101831003438
02010550202,
02010550301,
02010550302,30557690101729001417
02010550401,30557690101123002091
02010550402,30557690100921000169
02010550501,30557690101426004254
02010550502,
02010550601,30557690100718003567
02010550602,30557690101527002015
02010550701,30557690101123003151
02010550702,30557690101426002354
02010550801,
02010550802,
02010560101,
02010560102,30557690101628003476
02010560201,
02010560202,30557690100112000822
02010560301,
02010560302,30557690101932003039
02010560401,30557690101628003336
02010560402,30557690101831002658
02010560501,30557690101729002977
02010560502,
02010560601,
02010560602,30557690100314003063
02010560701,30557690101123001371
02010560702,30557690100314002543
02010560801,
02010560802,30557690100314004103
02010570101,30557690101325002333
02010570102,
02010570201,
02010570202,
02010570301,30557690100415002324
02010570302,30557690101426000879
02010570401,
02010570402,
02010570501,30557690100819002388
02010570502,30557690100011001003
02010570601,30557690100921003349
02010570602,
02010570701,
02010570702,30557690100011000260
02010570801,30557690100112000941
02010570802,
02010580101,30557690100415003884
02010580102,30557690101224003952
02010580201,
02010580202,
02010580301,
02010580302,
02010580401,30557690100718000647
02010580402,30557690101527000963
02010580501,30557690100819001788
02010580502,
02010580601,30557690100718001947
02010580602,30557690101426000094
02010580701,
02010580702,30557690100213003582
02010580801,
02010580802,30557690100516000205
02010590101,30557690100415001444
02010590102,30557690101729004017
02010590201,30557690101224002752
02010590202,
02010590301,30557690101224001492
02010590302,30557690100921002169
02010590401,30557690100314003123
02010590402,30557690101831001106
02010590501,30557690100819003168
02010590502,30557690101224002452
02010590601,
02010590602,
02010590701,30557690100314003403
02010590702,30557690101022004050
02010590801,30557690101831002978
02010590802,30557690100516000912
02010600101,30557690100718001187
02010600102,
02010600201,30557690101831003318
02010600202,30557690100213001662
02010600301,30557690100314003843
02010600302,30557690100819000208
02010600401,30557690100011003020
02010600402,30557690100819000968
02010600501,
02010600502,
02010600601,
02010600602,30557690101224001168
02010600701,30557690100415000824
02010600702,30557690101325004373
02010600801,30557690101729001777
02010600802,30557690101426002294
02020010101,30557690101831001491
02020010102,30557690101831001398
02020010201,30557690101628001372
02020010202,30557690101628001299
02020010301,30557690100112001312
02020010302,30557690100112001242
02020010401,30557690100011001256
02020010402,30557690100011001210
02020010501,30557690100718001280
02020010502,30557690100718001202
02020010601,30557690100314001390
02020010602,30557690100314001233
02020010701,30557690100213001274
02020010702,30557690100213001255
02020010801,30557690101224001558
02020010802,30557690101224001327
02020020101,30557690100921001631
02020020102,30557690100921000955
02020020201,30557690100718001563
02020020202,30557690100718001402
02020020301,30557690101123001493
02020020302,30557690101123001330
02020020401,30557690101831001329
02020020402,30557690101831001261
02020020501,30557690101123001260
02020020502,30557690101123001241
02020020601,30557690101325001348
02020020602,30557690101325001262
02020020701,30557690100213001450
02020020702,30557690100213001344
02020020801,30557690100112001477
02020020802,30557690100112001412
02020030101,
02020030102,30557690100819001612
02020030201,30557690101932001621
02020030202,30557690101932001465
02020030301,30557690100516001497
02020030302,30557690100516001437
02020030401,30557690100011001555
02020030402,30557690100011001349
02020030501,30557690101527001351
02020030502,30557690101527001264
02020030601,30557690101022001496
02020030602,30557690101022001377
02020030701,30557690101729001605
02020030702,30557690101729001442
02020030801,30557690100213001686
02020030802,30557690100213001516
02020040101,
02020040102,30557690101527001709
02020040201,30557690100819002248
02020040202,30557690100314001632
02020040301,
02020040302,30557690101628001529
02020040401,30557690101527001616
02020040402,30557690101527001451
02020040501,30557690100415001502
02020040502,30557690100415001392
02020040601,30557690100617001628
02020040602,30557690100617001457
02020040701,30557690100921002449
02020040702,30557690101123001553
02020040801,30557690100415003104
02020040802,30557690100112001651
02020050101,30557690100718000987
02020050102,30557690100516000805
02020050201,30557690100213000562
02020050202,
02020050301,30557690101527001075
02020050302,30557690100921001667
02020050401,30557690101022001643
02020050402,30557690101022001571
02020050501,30557690101426001492
02020050502,30557690101426001044
02020050601,30557690101831001664
02020050602,30557690101831001589
02020050701,
02020050702,30557690100516001679
02020050801,
02020050802,30557690101325002653
02020060101,
02020060102,30557690101527001119
02020060201,30557690100314004343
02020060202,30557690101527003415
02020060301,30557690101022003130
02020060302,30557690101426000554
02020060401,30557690100921003909
02020060402,30557690100718001683
02020060501,30557690100819001608
02020060502,30557690101325001593
02020060601,30557690100516000225
02020060602,30557690100011001693
02020060701,
02020060702,
02020060801,
02020060802,30557690101932000827
02020070101,30557690101932003219
02020070102,
02020070201,
02020070202,30557690101224003652
02020070301,
02020070302,30557690100617002106
02020070401,
02020070402,
02020070501,30557690101022000350
02020070502,30557690101426001708
02020070601,30557690101932000059
02020070602,30557690100516000125
02020070701,
02020070702,30557690100718003207
02020070801,30557690100314002503
02020070802,30557690101527002375
02020080101,
02020080102,
02020080201,30557690100819002408
02020080202,30557690100617001112
02020080301,
02020080302,
02020080401,30557690100415001944
02020080402,30557690101729001697
02020080501,30557690100516000185
02020080502,30557690100516000972
02020080601,30557690101224003192
02020080602,
02020080701,30557690101426000474
02020080702,30557690100921004189
