posicion,etiqueta
01020360502,
01020360601,30557690100921001509
01020360602,30557690100112000829
01020360701,
01020360702,30557690101729002157
01020360801,30557690100011000580
01020360802,
01020370101,30557690101628000756
01020370102,30557690101729000177
01020370201,30557690101932001219
01020370202,30557690101628000976
01020370301,
01020370302,30557690100516000725
01020370401,
01020370402,30557690101426001234
01020370501,30557690100213001642
01020370502,30557690101224001472
01020370601,30557690100516001745
01020370602,
01020370701,
01020370702,
01020370801,
01020370802,30557690101224000841
01020380101,30557690101022002530
01020380102,
01020380201,
01020380202,
01020380301,30557690100112000681
01020380302,
01020380401,
01020380402,
01020380501,30557690101022001750
01020380502,30557690100314000943
01020380601,
01020380602,30557690100516002385
01020380701,30557690101932000559
01020380702,30557690100011001122
01020380801,30557690100819001028
01020380802,30557690100617000026
01020390101,30557690101527001315
01020390102,
01020390201,30557690101325002213
01020390202,
01020390301,
01020390302,
01020390401,30557690100112001461
01020390402,
01020390501,
01020390502,30557690101022001870
01020390601,30557690100819001048
01020390602,30557690101325000953
01020390701,
01020390702,30557690101022000450
01020390801,
01020390802,
01020400101,30557690100617000586
01020400102,
01020400201,
01020400202,
01020400301,30557690100112002481
01020400302,30557690100314001423
01020400401,
01020400402,
01020400501,30557690101224000732
01020400502,30557690100112000301
01020400601,30557690101325001693
01020400602,
01020400701,
01020400702,30557690101628001356
01020400801,
01020400802,30557690100921001269
01020410101,
01020410102,30557690101224002032
01020410201,30557690101831001118
01020410202,30557690101932001619
01020410301,
01020410302,
01020410401,
01020410402,30557690101527002475
01020410501,30557690100819002348
01020410502,
01020410601,
01020410602,
01020410701,
01020410702,
01020410801,30557690100718001047
01020410802,30557690101123000371
01020420101,30557690100718002567
01020420102,
01020420201,
01020420202,30557690100213001137
01020420301,
01020420302,30557690100213002002
01020420401,
01020420402,30557690101932001155
01020420501,
01020420502,30557690101527002055
01020420601,30557690100617000886
01020420602,
01020420701,30557690100415001604
01020420702,
01020420801,
01020420802,30557690101325001173
01020430101,
01020430102,30557690101022001170
01020430201,30557690100011002380
01020430202,30557690100516001845
01020430301,
01020430302,
01020430401,
01020430402,30557690101527000995
01020430501,30557690100617001926
01020430502,30557690101224001792
01020430601,
01020430602,30557690100617002586
01020430701,
01020430702,30557690101729001120
01020430801,
01020430802,30557690100921000669
01020440101,
01020440102,30557690101325002093
01020440201,
01020440202,30557690100415001135
01020440301,
01020440302,
01020440401,30557690101831002378
01020440402,
01020440501,30557690100718000407
01020440502,
01020440601,
01020440602,30557690101426000890
01020440701,30557690100718002167
01020440702,
01020440801,
01020440802,
01020450101,30557690101123000791
01020450102,30557690100921001166
01020450201,30557690100213001622
01020450202,30557690101932001899
01020450301,
01020450302,
01020450401,30557690101527000935
01020450402,30557690101729000817
01020450501,
01020450502,
01020450601,
01020450602,30557690100314000905
01020450701,
01020450702,30557690100415002444
01020450801,
01020450802,
01020460101,
01020460102,
01020460201,30557690100213001162
01020460202,
01020460301,
01020460302,
01020460401,30557690101831000838
01020460402,
01020460501,
01020460502,
01020460601,30557690100921000149
01020460602,
01020460701,
01020460702,30557690101224000012
01020460801,
01020460802,30557690100921000821
01020470101,30557690101123001251
01020470102,30557690100718002047
01020470201,30557690100718002427
01020470202,
01020470301,
01020470302,
01020470401,30557690100011001240
01020470402,30557690100314001743
01020470501,30557690100617000266
01020470502,
01020470601,30557690100921000129
01020470602,
01020470701,
01020470702,
01020470801,
01020470802,
01020480101,
01020480102,
01020480201,
01020480202,30557690101224001151
01020480301,30557690100617002286
01020480302,
01020480401,30557690101426002494
01020480402,
01020480501,
01020480502,
01020480601,30557690100718000507
01020480602,
01020480701,30557690101224001872
01020480702,
01020480801,
01020480802,
01020490101,
01020490102,30557690100516002225
01020490201,
01020490202,
01020490301,30557690101123002171
01020490302,
01020490401,
01020490402,
01020490501,
01020490502,
01020490601,
01020490602,
01020490701,
01020490702,
01020490801,
01020490802,
01020500101,30557690101022001210
01020500102,
01020500201,
01020500202,30557690101628000826
01020500301,
01020500302,
01020500401,
01020500402,30557690101729000844
01020500501,
01020500502,
01020500601,
01020500602,30557690101729000997
01020500701,
01020500702,
01020500801,30557690101932000739
01020500802,30557690100921000967
01020510101,
01020510102,30557690100011000420
01020510201,
01020510202,
01020510301,
01020510302,30557690101426000274
01020510401,
01020510402,
01020510501,
01020510502,30557690101224000884
01020510601,
01020510602,
01020510701,30557690100819001068
01020510702,30557690100213001102
01020510801,30557690100011000220
01020510802,30557690100718000107
01020520101,
01020520102,30557690100718001707
01020520201,30557690100921001809
01020520202,
01020520301,
01020520302,30557690100011000948
01020520401,
01020520402,30557690100718001157
01020520501,
01020520502,30557690101123001631
01020520601,
01020520602,30557690100213000142
01020520701,30557690101628000196
01020520702,
01020520801,
01020520802,30557690101325000693
01020530101,30557690101527000175
01020530102,30557690100213001582
01020530201,
01020530202,
01020530301,30557690101123002391
01020530302,
01020530401,
01020530402,
01020530501,
01020530502,
01020530601,
01020530602,
01020530701,
01020530702,
01020530801,
01020530802,30557690101527001015
01020540101,30557690100011001120
01020540102,
01020540201,
01020540202,
01020540301,30557690101224000832
01020540302,
01020540401,30557690100718000087
01020540402,30557690100921000549
01020540501,
01020540502,
01020540601,
01020540602,30557690100718001027
01020540701,
01020540702,
01020540801,
01020540802,
01020550101,
01020550102,30557690100213000102
01020550201,30557690100718001607
01020550202,
01020550301,
01020550302,30557690101932000818
01020550401,30557690100516002205
01020550402,30557690100213001422
01020550501,
01020550502,
01020550601,
01020550602,30557690101628001836
01020550701,
01020550702,30557690101123001351
01020550801,
01020550802,30557690100516000991
01020560101,30557690101325000993
01020560102,30557690101325000933
01020560201,
01020560202,
01020560301,
01020560302,30557690101224002412
01020560401,30557690100314001263
01020560402,
01020560501,30557690101123000531
01020560502,30557690101325000093
01020560601,30557690100011000900
01020560602,
01020560701,
01020560702,
01020560801,
01020560802,
01020570101,30557690100415000944
01020570102,30557690101932001279
01020570201,30557690101224000752
01020570202,30557690101729002017
01020570301,30557690101729002397
01020570302,
01020570401,30557690101628001936
01020570402,
01020570501,
01020570502,30557690101628000876
01020570601,
01020570602,
01020570701,30557690100617001566
01020570702,
01020570801,30557690101426001454
01020570802,
01020580101,
01020580102,30557690101123002231
01020580201,30557690100314000903
01020580202,30557690100921001829
01020580301,30557690101325000253
01020580302,30557690101325000153
01020580401,30557690100718000907
01020580402,30557690100819000548
01020580501,
01020580502,
01020580601,
01020580602,
01020580701,
01020580702,30557690101729001000
01020580801,30557690101426001254
01020580802,
01020590101,
01020590102,
01020590201,30557690101831000578
01020590202,30557690101123001291
01020590301,
01020590302,30557690100516000845
01020590401,
01020590402,
01020590501,
01020590502,
01020590601,30557690101426001514
01020590602,
01020590701,
01020590702,
01020590801,30557690100112000021
01020590802,
01020600101,
01020600102,
01020600201,
01020600202,30557690100011000988
01020600301,30557690101123002211
01020600302,
01020600401,30557690100516000065
01020600402,
01020600501,
01020600502,30557690100213000802
01020600601,
01020600602,
01020600701,
01020600702,
01020600801,30557690101527002195
01020600802,30557690101628000936
02010010101,30557690100819001561
02010010102,30557690100819001428
02010010201,30557690101729001519
02010010202,30557690101729001309
02010010301,30557690100718001366
02010010302,30557690100718001234
02010010401,30557690100819001279
02010010402,30557690100819001213
02010010501,30557690101932001294
02010010502,30557690101932001209
02010010601,30557690100213001272
02010010602,30557690100213001216
02010010701,30557690100415001267
02010010702,30557690100415001238
02010010801,30557690100213001425
02010010802,30557690100213001321
02010020101,30557690100213001600
02010020102,30557690100213001489
02010020201,
02010020202,30557690100921001174
02010020301,30557690101628001434
02010020302,30557690101628001334
02010020401,30557690100415001326
02010020402,30557690100415001273
02010020501,30557690100011001318
02010020502,30557690100011001228
02010020601,30557690101426001350
02010020602,30557690101426001276
02010020701,30557690101123001675
02010020702,30557690101123001175
02010020801,30557690101022000190
02010020802,30557690100921000823
02010030101,30557690101831001018
02010030102,30557690100112001677
02010030201,30557690101224001615
02010030202,30557690101224001513
02010030301,30557690101426001599
02010030302,30557690101426001445
02010030401,30557690100314001515
02010030402,30557690100314001338
02010030501,30557690100617001403
02010030502,30557690100617001308
02010030601,30557690101932001388
02010030602,30557690101932001368
02010030701,30557690100011001601
02010030702,30557690100011001449
02010030801,30557690101831001641
02010030802,30557690101831001531
02010040101,30557690101932000919
02010040102,
02010040201,
02010040202,30557690101729001681
02010040301,30557690100617001700
02010040302,30557690100617001532
02010040401,30557690100415001630
02010040402,30557690100415001456
02010040501,30557690101831001454
02010040502,30557690101831001382
02010040601,30557690100718001590
02010040602,30557690100718001461
02010040701,30557690101932001689
02010040702,30557690101932001534
02010040801,
02010040802,30557690100314001695
02010050101,
02010050102,30557690101729000857
02010050201,
02010050202,
02010050301,30557690101932000419
02010050302,30557690101831001697
02010050401,30557690101527000535
02010050402,30557690101628001622
02010050501,
02010050502,30557690101325001480
02010050601,
02010050602,30557690100516001629
02010050701,30557690101527000335
02010050702,30557690101022001706
02010050801,30557690100516000145
02010050802,30557690101628000576
02010060101,
02010060102,
02010060201,30557690101224000112
02010060202,30557690101527002115
02010060301,
02010060302,30557690100718000287
02010060401,30557690101932001939
02010060402,30557690101022002110
02010060501,
02010060502,30557690100819001670
02010060601,
02010060602,30557690101831000718
02010060701,30557690100112001421
02010060702,30557690101628001002
02010060801,
02010060802,
02010070101,
02010070102,
02010070201,
02010070202,30557690101628000296
02010070301,
02010070302,30557690101527001080
02010070401,
02010070402,
02010070501,
02010070502,
02010070601,
02010070602,30557690101831001998
02010070701,
02010070702,
02010070801,
02010070802,
02010080101,
02010080102,
02010080201,
02010080202,30557690101628000916
02010080301,
02010080302,30557690100921001008
02010080401,30557690101831002178
02010080402,30557690101426000820
02010080501,
02010080502,
02010080601,
02010080602,
02010080701,
02010080702,30557690101022001079
02010080801,
02010080802,
02010090101,
02010090102,
02010090201,
02010090202,30557690101628000869
02010090301,
02010090302,
02010090401,
02010090402,
02010090501,30557690100314002443
02010090502,
02010090601,
02010090602,30557690100314000183
02010090701,
02010090702,
02010090801,30557690100314001903
02010090802,
02010100101,
02010100102,30557690101022001290
02010100201,30557690100516001125
02010100202,
02010100301,
02010100302,30557690100112000968
02010100401,
02010100402,
02010100501,30557690100617002106
02010100502,30557690100314000837
02010100601,30557690100617000386
02010100602,
02010100701,
02010100702,30557690100921000859
02010100801,
02010100802,
02010110101,30557690101729002457
02010110102,
02010110201,30557690101426002474
02010110202,
02010110301,
02010110302,30557690101932001075
02010110401,30557690100921000489
02010110402,
02010110501,
02010110502,30557690101628001001
02010110601,
02010110602,30557690101123002011
02010110701,
02010110702,
02010110801,30557690100718001347
02010110802,
02010120101,30557690100819002028
02010120102,
02010120201,30557690101527001615
02010120202,30557690101325001413
02010120301,
02010120302,
02010120401,
02010120402,
02010120501,30557690101831000638
02010120502,
02010120601,
02010120602,30557690101426002414
02010120701,
02010120702,
02010120801,
02010120802,
02010130101,30557690101022002430
02010130102,
02010130201,30557690101325001453
02010130202,30557690100921001409
02010130301,
02010130302,
02010130401,
02010130402,
02010130501,30557690101325000173
02010130502,30557690100314001149
02010130601,30557690101831002538
02010130602,
02010130701,
02010130702,
02010130801,
02010130802,30557690100617000646
02010140101,30557690100617001006
02010140102,30557690100617001506
02010140201,
02010140202,30557690101628001956
02010140301,
02010140302,30557690100415000464
02010140401,30557690100921001789
02010140402,
02010140501,
02010140502,
02010140601,30557690101932002519
02010140602,
02010140701,30557690100213002262
02010140702,
02010140801,
02010140802,
02010150101,30557690100314002583
02010150102,30557690100516000838
02010150201,
02010150202,30557690100415002464
02010150301,
02010150302,
02010150401,30557690101628001196
02010150402,30557690100516000945
02010150501,30557690100213000762
02010150502,
02010150601,
02010150602,30557690100011002180
02010150701,
02010150702,
02010150801,
02010150802,30557690100415000364
02010160101,30557690101932002479
02010160102,30557690100617000931
02010160201,
02010160202,30557690100921001064
02010160301,30557690101628002036
02010160302,
02010160401,
02010160402,
02010160501,
02010160502,
02010160601,30557690101831001498
02010160602,30557690101729001637
02010160701,30557690100415001884
02010160702,
02010160801,
02010160802,30557690101325000233
02010170101,
02010170102,
02010170201,
02010170202,
02010170301,
02010170302,
02010170401,30557690101527001855
02010170402,30557690100112000918
02010170501,30557690100011002200
02010170502,30557690101527001145
02010170601,30557690100819000028
02010170602,
02010170701,30557690101123002131
02010170702,
02010170801,
02010170802,30557690101022000863
02010180101,
02010180102,
02010180201,30557690100921001169
02010180202,30557690101932002239
02010180301,
02010180302,30557690101022000953
02010180401,30557690101224000412
02010180402,
02010180501,30557690100112001961
02010180502,
02010180601,30557690101426001314
02010180602,
02010180701,
02010180702,
02010180801,
02010180802,
02010190101,
02010190102,
02010190201,
02010190202,
02010190301,30557690101123001471
02010190302,30557690101123000291
02010190401,30557690101527002375
02010190402,
02010190501,
02010190502,
02010190601,30557690101729001937
02010190602,30557690101022000330
02010190701,
02010190702,30557690100718000847
02010190801,
02010190802,
02010200101,30557690101022001610
02010200102,
02010200201,30557690100617001646
02010200202,30557690101527001115
02010200301,
02010200302,30557690101325002473
02010200401,30557690101932001159
02010200402,30557690100213002462
02010200501,
02010200502,30557690101224000853
02010200601,
02010200602,
02010200701,30557690100819002548
02010200702,30557690101831001026
02010200801,30557690100516001685
02010200802,
02010210101,
02010210102,30557690101022001057
02010210201,
02010210202,30557690100112002301
02010210301,
02010210302,30557690101527001715
02010210401,30557690101932002139
02010210402,30557690100112001178
02010210501,
02010210502,30557690100819000468
02010210601,30557690100819001268
02010210602,
02010210701,
02010210702,
02010210801,
02010210802,
02010220101,
02010220102,30557690101224000652
02010220201,30557690101022002350
02010220202,30557690101426002034
02010220301,
02010220302,
02010220401,
02010220402,30557690100314000871
02010220501,
02010220502,
02010220601,30557690101527001455
02010220602,
02010220701,
02010220702,30557690101022001590
02010220801,
02010220802,
02010230101,30557690100314002083
02010230102,
02010230201,
02010230202,
02010230301,30557690101022002550
02010230302,30557690100112001181
02010230401,
02010230402,30557690100921002269
02010230501,
02010230502,
02010230601,
02010230602,
02010230701,
02010230702,30557690100011000720
02010230801,
02010230802,
02010240101,30557690100921001429
02010240102,30557690101123000271
02010240201,
02010240202,30557690101022001990
02010240301,30557690101022000410
02010240302,30557690101426000134
02010240401,
02010240402,
02010240501,30557690101729001117
02010240502,
02010240601,
02010240602,30557690101224001071
02010240701,
02010240702,
02010240801,30557690100011000120
02010240802,
02010250101,30557690100011000840
02010250102,
02010250201,
02010250202,30557690101628001116
02010250301,30557690100112001201
02010250302,
02010250401,
02010250402,
02010250501,
02010250502,
02010250601,
02010250602,30557690100718001747
02010250701,
02010250702,30557690101527001047
02010250801,30557690101831001458
02010250802,30557690100314000383
02010260101,
02010260102,30557690100718000047
02010260201,
02010260202,30557690100921000889
02010260301,30557690100921001149
02010260302,
02010260401,
02010260402,
02010260501,
02010260502,30557690101527001275
02010260601,
02010260602,30557690101628001876
02010260701,30557690101224002292
02010260702,
02010260801,
02010260802,30557690101022000894
02010270101,30557690101628000336
02010270102,30557690100819001728
02010270201,
02010270202,30557690101123000951
02010270301,
02010270302,30557690100415000004
02010270401,30557690101729001237
02010270402,
02010270501,30557690100415002024
02010270502,
02010270601,30557690101729002037
02010270602,30557690100415002584
02010270701,30557690101426000334
02010270702,
02010270801,
02010270802,
02010280101,30557690100718001467
02010280102,
02010280201,
02010280202,
02010280301,30557690100213000082
02010280302,
02010280401,
02010280402,
02010280501,
02010280502,30557690100011001980
02010280601,
02010280602,
02010280701,
02010280702,
02010280801,
02010280802,
02010290101,30557690101325000113
02010290102,
02010290201,
02010290202,30557690101224002552
02010290301,
02010290302,
02010290401,
02010290402,30557690101123001711
02010290501,30557690100617000986
02010290502,
02010290601,
02010290602,
02010290701,30557690100314000563
02010290702,
02010290801,
02010290802,30557690101325001110
02010300101,30557690101224001212
02010300102,30557690100718001074
02010300201,30557690100112001221
02010300202,
02010300301,
02010300302,
02010300401,
02010300402,30557690100112001141
02010300501,30557690100112002141
02010300502,30557690101628001316
02010300601,
02010300602,30557690100112002581
02010300701,30557690101831001798
02010300702,30557690100718000819
02010300801,
02010300802,
02010310101,
02010310102,
02010310201,30557690101628001736
02010310202,
02010310301,30557690100819001108
02010310302,
02010310401,
02010310402,
02010310501,
02010310502,
02010310601,30557690101325000133
02010310602,30557690101729001140
02010310701,
02010310702,
02010310801,30557690100314001403
02010310802,
02010320101,
02010320102,30557690101729001497
02010320201,
02010320202,
02010320301,
02010320302,
02010320401,
02010320402,30557690100415001544
02010320501,30557690101426000894
02010320502,30557690100516002565
02010320601,
02010320602,30557690100112002021
02010320701,
02010320702,
02010320801,30557690100921001309
02010320802,30557690100617001526
02010330101,30557690100314002303
02010330102,30557690100112000721
02010330201,30557690101729000297
02010330202,
02010330301,
02010330302,30557690101022002510
02010330401,
02010330402,30557690101628001176
02010330501,
02010330502,30557690101325001170
02010330601,30557690100011002320
02010330602,30557690100921001889
02010330701,
02010330702,
02010330801,
02010330802,30557690101831001078
02010340101,
02010340102,
02010340201,30557690101426000934
02010340202,30557690100617001026
02010340301,30557690101932000319
02010340302,
02010340401,
02010340402,
02010340501,
02010340502,30557690101325000333
02010340601,
02010340602,
02010340701,30557690101022001690
02010340702,30557690101527000982
02010340801,
02010340802,30557690100011001340
02010350101,30557690101628002216
02010350102,30557690101527001189
02010350201,
02010350202,
02010350301,
02010350302,
02010350401,30557690101729000397
02010350402,
02010350501,
02010350502,
02010350601,
02010350602,
02010350701,
02010350702,30557690100718000807
02010350801,
02010350802,
02010360101,
02010360102,30557690101123001084
02010360201,
02010360202,
02010360301,
02010360302,30557690101123001231
02010360401,
02010360402,
02010360501,30557690101022000490
02010360502,
02010360601,
02010360602,30557690100314001683
02010360701,30557690100921002069
02010360702,30557690100718000007
02010360801,
02010360802,30557690100516000849
02010370101,
02010370102,30557690100718001807
02010370201,
02010370202,
02010370301,
02010370302,
02010370401,
02010370402,
02010370501,30557690100921000809
02010370502,30557690101527000215
02010370601,
02010370602,
02010370701,30557690101628001636
02010370702,
02010370801,
02010370802,30557690100617001106
02010380101,
02010380102,30557690100011001164
02010380201,
02010380202,
02010380301,
02010380302,
02010380401,
02010380402,
02010380501,
02010380502,
02010380601,
02010380602,
02010380701,
02010380702,30557690101022002450
02010380801,30557690100011000200
02010380802,30557690101729001657
02010390101,30557690100314001623
02010390102,
02010390201,30557690101426000754
02010390202,30557690100819000668
02010390301,
02010390302,
02010390401,30557690101022001090
02010390402,
02010390501,30557690100617001226
02010390502,
02010390601,30557690101831000218
02010390602,
02010390701,30557690101426000354
02010390702,
02010390801,30557690100314000403
02010390802,30557690100314001723
02010400101,
02010400102,30557690100921001193
02010400201,
02010400202,30557690101022000978
02010400301,
02010400302,
02010400401,
02010400402,30557690101224002352
02010400501,30557690101628000316
02010400502,30557690100112001086
02010400601,30557690100213000182
02010400602,
02010400701,
02010400702,
02010400801,30557690100921000169
02010400802,
02010410101,
02010410102,30557690100516001070
02010410201,
02010410202,30557690100718001547
02010410301,
02010410302,
02010410401,30557690100314001783
02010410402,30557690100718001407
02010410501,
02010410502,
02010410601,30557690101325000893
02010410602,30557690101831001558
02010410701,30557690101224002212
02010410702,30557690100011001300
02010410801,
02010410802,30557690101022001128
02010420101,
02010420102,
02010420201,
02010420202,30557690101831002518
02010420301,
02010420302,30557690100213000062
02010420401,
02010420402,
02010420501,30557690100112002441
02010420502,30557690101022000810
02010420601,
02010420602,
02010420701,
02010420702,
02010420801,
02010420802,30557690100112000241
02010430101,30557690100011001560
02010430102,30557690100819001528
02010430201,30557690101729001077
02010430202,
02010430301,
02010430302,
02010430401,
02010430402,
02010430501,30557690101628000796
02010430502,
02010430601,30557690101123000711
02010430602,30557690100415001184
02010430701,30557690100415000024
02010430702,
02010430801,
02010430802,30557690101527001075
02010440101,
02010440102,
02010440201,
02010440202,30557690100011001360
02010440301,
02010440302,
02010440401,
02010440402,
02010440501,30557690101831001378
02010440502,30557690100213001802
02010440601,
02010440602,30557690101831002578
02010440701,
02010440702,
02010440801,
02010440802,30557690100516000865
02010450101,30557690101729002057
02010450102,
02010450201,30557690100819002228
02010450202,
02010450301,
02010450302,30557690101628001236
02010450401,
02010450402,
02010450501,
02010450502,
02010450601,
02010450602,30557690101932002359
02010450701,30557690100112002041
02010450702,
02010450801,30557690101426000914
02010450802,
02010460101,
02010460102,30557690101628001256
02010460201,30557690100213001762
02010460202,30557690101123000957
02010460301,
02010460302,30557690101628000056
02010460401,30557690101022000350
02010460402,30557690100314001303
02010460501,
02010460502,
02010460601,
02010460602,30557690101325001025
02010460701,
02010460702,30557690101426001154
02010460801,30557690101224002592
02010460802,30557690100112000061
02010470101,
02010470102,30557690101022000130
02010470201,
02010470202,30557690100718000427
02010470301,30557690101022000990
02010470302,
02010470401,
02010470402,30557690100718001187
02010470501,30557690101831001298
02010470502,30557690100314001763
02010470601,30557690100112000641
02010470602,
02010470701,
02010470702,30557690101628002056
02010470801,30557690101831000398
02010470802,
02010480101,
02010480102,30557690100112001541
02010480201,
02010480202,
02010480301,
02010480302,30557690100819000708
02010480401,
02010480402,
02010480501,
02010480502,
02010480601,
02010480602,30557690100314002263
02010480701,
02010480702,
02010480801,
02010480802,
02010490101,30557690101022001250
02010490102,30557690101932002059
02010490201,
02010490202,30557690100516000645
02010490301,30557690100516000085
02010490302,
02010490401,
02010490402,
02010490501,
02010490502,
02010490601,
02010490602,
02010490701,
02010490702,30557690100112001001
02010490801,
02010490802,
02010500101,
02010500102,30557690101426002394
02010500201,
02010500202,
02010500301,30557690100819000428
02010500302,
02010500401,
02010500402,
02010500501,30557690101831000238
02010500502,
02010500601,
02010500602,
02010500701,
02010500702,
02010500801,
02010500802,
02010510101,30557690101022002010
02010510102,30557690101426000014
02010510201,
02010510202,
02010510301,30557690100011002080
02010510302,30557690100213000662
02010510401,30557690101123000111
02010510402,
02010510501,30557690101022000950
02010510502,30557690101729000916
02010510601,
02010510602,
02010510701,
02010510702,
02010510801,30557690101022000570
02010510802,30557690101729000217
02010520101,
02010520102,30557690101224001009
02010520201,
02010520202,30557690100617001077
02010520301,30557690101932000759
02010520302,30557690101022001450
02010520401,30557690100921000749
02010520402,
02010520501,
02010520502,30557690101123000191
02010520601,
02010520602,
02010520701,30557690101527000875
02010520702,
02010520801,
02010520802,30557690101831000831
02010530101,
02010530102,30557690101628001396
02010530201,
02010530202,30557690100617002086
02010530301,
02010530302,
02010530401,30557690101932001059
02010530402,
02010530501,
02010530502,
02010530601,30557690101426000974
02010530602,30557690100011002400
02010530701,
02010530702,30557690101123000913
02010530801,
02010530802,
02010540101,
02010540102,
02010540201,30557690101729000237
02010540202,30557690101224002572
02010540301,
02010540302,
02010540401,
02010540402,30557690101325002313
02010540501,30557690100921000329
02010540502,
02010540601,30557690101527000295
02010540602,30557690100617000066
02010540701,
02010540702,
02010540801,
02010540802,
02010550101,30557690101932002019
02010550102,
02010550201,30557690101224001492
02010550202,
02010550301,
02010550302,
02010550401,30557690101224001712
02010550402,
02010550501,
02010550502,
02010550601,30557690101628002156
02010550602,
02010550701,30557690100415002284
02010550702,
02010550801,
02010550802,30557690100718002587
02010560101,
02010560102,
02010560201,
02010560202,30557690100112000822
02010560301,
02010560302,30557690100112001661
02010560401,
02010560402,30557690100213002222
02010560501,30557690101628001276
02010560502,
02010560601,30557690100718001967
02010560602,
02010560701,30557690100819002368
02010560702,
02010560801,
02010560802,30557690100314000123
02010570101,
02010570102,
02010570201,
02010570202,30557690101426001674
02010570301,30557690100819001468
02010570302,30557690101426000879
02010570401,
02010570402,
02010570501,30557690100415002224
02010570502,30557690100011001003
02010570601,
02010570602,30557690100819000508
02010570701,
02010570702,30557690100819002188
02010570801,
02010570802,
02010580101,30557690101224001952
02010580102,30557690100415000664
02010580201,30557690100516001385
02010580202,
02010580301,
02010580302,
02010580401,
02010580402,30557690101527000963
02010580501,
02010580502,
02010580601,
02010580602,
02010580701,
02010580702,
02010580801,30557690100516000445
02010580802,30557690101123001991
02010590101,30557690100314000323
02010590102,30557690100415000764
02010590201,
02010590202,30557690101831002198
02010590301,30557690100314001943
02010590302,30557690100819001408
02010590401,30557690101224000672
02010590402,30557690101831001106
02010590501,
02010590502,
02010590601,
02010590602,30557690100314001583
02010590701,
02010590702,
02010590801,
02010590802,30557690100516000912
02010600101,30557690101932001079
02010600102,
02010600201,
02010600202,30557690101426000614
02010600301,
02010600302,
02010600401,30557690101325002573
02010600402,
02010600501,30557690101729000977
02010600502,
02010600601,
02010600602,30557690101224001168
02010600701,
02010600702,
02010600801,
02010600802,
02020010101,30557690101831001491
02020010102,30557690101831001398
02020010201,30557690101628001372
02020010202,30557690101628001299
02020010301,30557690100112001312
02020010302,30557690100112001242
02020010401,30557690100011001256
02020010402,30557690100011001210
02020010501,30557690100718001280
02020010502,30557690100718001202
02020010601,30557690100314001390
02020010602,30557690100314001233
02020010701,30557690100213001274
02020010702,30557690100213001255
02020010801,30557690101224001558
02020010802,30557690101224001327
02020020101,30557690100921001631
02020020102,30557690100921000955
02020020201,30557690100718001563
02020020202,30557690100718001402
02020020301,30557690101123001493
02020020302,30557690101123001330
02020020401,30557690101831001329
02020020402,30557690101831001261
02020020501,30557690101123001260
02020020502,30557690101123001241
02020020601,30557690101325001348
02020020602,30557690101325001262
02020020701,30557690100213001450
02020020702,30557690100213001344
02020020801,30557690100112001477
02020020802,30557690100112001412
02020030101,
02020030102,30557690100819001612
02020030201,30557690101932001621
02020030202,30557690101932001465
02020030301,30557690100516001497
02020030302,30557690100516001437
02020030401,30557690100011001555
02020030402,30557690100011001349
02020030501,30557690101527001351
02020030502,30557690101527001264
02020030601,30557690101022001496
02020030602,30557690101022001377
02020030701,30557690101729001605
02020030702,30557690101729001442
02020030801,30557690100213001686
02020030802,30557690100213001516
02020040101,30557690101426002254
02020040102,30557690101527001709
02020040201,
02020040202,30557690100314001632
02020040301,30557690100112002081
02020040302,30557690101628001529
02020040401,30557690101527001616
02020040402,30557690101527001451
02020040501,30557690100415001502
02020040502,30557690100415001392
02020040601,30557690100617001628
02020040602,30557690100617001457
02020040701,
02020040702,30557690101123001553
02020040801,
02020040802,30557690100112001651
02020050101,30557690100011002260
02020050102,30557690101123001771
02020050201,
02020050202,
02020050301,30557690100213000522
02020050302,30557690100921001667
02020050401,30557690101022001643
02020050402,30557690101022001571
02020050501,30557690101426001492
02020050502,30557690101426001044
02020050601,30557690101831001664
02020050602,30557690101831001589
02020050701,
02020050702,30557690100516001679
02020050801,30557690100617001866
02020050802,
02020060101,
02020060102,30557690101527001119
02020060201,
02020060202,30557690100213001342
02020060301,30557690100718001007
02020060302,30557690101325001513
02020060401,
02020060402,30557690100718001683
02020060501,30557690101831000438
02020060502,30557690101325001593
02020060601,
02020060602,30557690100011001693
02020060701,30557690101831001698
02020060702,
02020060801,
02020060802,30557690101932000827
02020070101,
02020070102,
02020070201,30557690100011002160
02020070202,
02020070301,30557690100415002044
02020070302,30557690100921001189
02020070401,
02020070402,
02020070501,30557690101932000579
02020070502,30557690101426001708
02020070601,
02020070602,
02020070701,30557690100617000106
02020070702,30557690100011002000
02020070801,30557690101628000416
02020070802,
02020080101,
02020080102,
02020080201,30557690100819002468
02020080202,30557690100617001112
02020080301,
02020080302,
02020080401,30557690101628000176
02020080402,
02020080501,30557690100617000286
02020080502,30557690100516000972
02020080601,
02020080602,
02020080701,
02020080702,30557690101022000770
02020080801,
02020080802,30557690101022001330
02020090101,30557690101527000395
02020090102,
02020090201,
02020090202,
02020090301,
02020090302,
02020090401,30557690100819002088
02020090402,
02020090501,
02020090502,
02020090601,
02020090602,
02020090701,
02020090702,30557690101224001652
02020090801,
02020090802,30557690100415000544
02020100101,
02020100102,30557690101628000276
02020100201,
02020100202,
02020100301,30557690101224000272
02020100302,
02020100401,
02020100402,
02020100501,
02020100502,30557690101628001096
02020100601,
02020100602,
02020100701,
